日付,キャンペーン名,広告セット名,広告名,インプレッション,クリック数,費用,コンバージョン数,コンバージョン値,リーチ数,エンゲージメント数,リンククリック,ランディングページビュー
2025-11-28,キャンペーンB,広告セットB-1,広告B-1-3,138000,3900,138000,500,165600,108000,5900,3700,3300
2025-11-29,キャンペーンF,広告セットF-2,広告F-2-1,156000,4600,156000,600,195000,120000,7000,4300,3900
2025-11-30,キャンペーンA,広告セットA-2,広告A-2-4,124000,3300,124000,430,129000,95000,5000,3000,2600
2025-12-01,キャンペーンA,広告セットA-1,広告A-1-1,125000,3500,125000,450,135000,98000,5200,3200,2800
2025-12-02,キャンペーンA,広告セットA-1,広告A-1-1,132000,3800,132000,480,144000,102000,5500,3400,3000
2025-12-03,キャンペーンA,広告セットA-2,広告A-2-1,118000,3200,118000,420,126000,95000,4800,3000,2600
2025-12-04,キャンペーンB,広告セットB-1,広告B-1-1,145000,4200,145000,520,174000,112000,6200,3900,3500
2025-12-05,キャンペーンB,広告セットB-1,広告B-1-1,138000,4000,138000,500,165000,108000,5900,3700,3300
2025-12-06,キャンペーンA,広告セットA-1,広告A-1-2,128000,3600,128000,460,138000,100000,5400,3300,2900
2025-12-07,キャンペーンC,広告セットC-1,広告C-1-1,152000,4500,152000,580,190000,118000,6800,4200,3800
2025-12-08,キャンペーンC,広告セットC-1,広告C-1-1,148000,4300,148000,560,185000,115000,6600,4100,3700
2025-12-09,キャンペーンA,広告セットA-2,広告A-2-2,122000,3400,122000,440,132000,96000,5000,3100,2700
2025-12-10,キャンペーンB,広告セットB-2,広告B-2-1,140000,4100,140000,510,168000,110000,6000,3800,3400
2025-12-11,キャンペーンD,広告セットD-1,広告D-1-1,135000,3900,135000,490,147000,105000,5700,3600,3200
2025-12-12,キャンペーンD,広告セットD-1,広告D-1-1,130000,3700,130000,470,141000,101000,5500,3500,3100
2025-12-13,キャンペーンA,広告セットA-1,広告A-1-3,126000,3500,126000,450,135000,98000,5200,3200,2800
2025-12-14,キャンペーンC,広告セットC-2,広告C-2-1,150000,4400,150000,570,187500,117000,6700,4000,3600
2025-12-15,キャンペーンB,広告セットB-1,広告B-1-2,142000,4200,142000,530,170400,111000,6100,3900,3500
2025-12-16,キャンペーンE,広告セットE-1,広告E-1-1,155000,4600,155000,600,195000,120000,7000,4300,3900
2025-12-17,キャンペーンE,広告セットE-1,広告E-1-1,160000,4800,160000,620,200000,123000,7200,4500,4100
2025-12-18,キャンペーンA,広告セットA-2,広告A-2-3,124000,3400,124000,440,132000,96000,5000,3100,2700
2025-12-19,キャンペーンD,広告セットD-2,広告D-2-1,133000,3800,133000,480,144000,103000,5600,3600,3200
2025-12-20,キャンペーンC,広告セットC-1,広告C-1-2,147000,4300,147000,560,185000,115000,6600,4100,3700
2025-12-21,キャンペーンB,広告セットB-2,広告B-2-2,139000,4000,139000,510,166800,109000,5900,3700,3300
2025-12-22,キャンペーンF,広告セットF-1,広告F-1-1,158000,4700,158000,610,197500,121000,7100,4400,4000
2025-12-23,キャンペーンF,広告セットF-1,広告F-1-1,162000,4900,162000,630,202500,124000,7300,4600,4200
2025-12-24,キャンペーンA,広告セットA-1,広告A-1-4,129000,3600,129000,460,138000,100000,5400,3300,2900
2025-12-25,キャンペーンE,広告セットE-2,広告E-2-1,157000,4600,157000,600,196250,120000,7000,4300,3900
2025-12-26,キャンペーンC,広告セットC-2,広告C-2-2,149000,4400,149000,570,186250,116000,6800,4000,3600
2025-12-27,キャンペーンD,広告セットD-1,広告D-1-2,131000,3700,131000,470,141000,101000,5500,3500,3100
2025-12-28,キャンペーンB,広告セットB-1,広告B-1-3,141000,4100,141000,520,169200,110000,6000,3800,3400
2025-12-29,キャンペーンF,広告セットF-2,広告F-2-1,159000,4800,159000,620,198750,122000,7200,4500,4100
2025-12-30,キャンペーンA,広告セットA-2,広告A-2-4,127000,3500,127000,450,135000,99000,5200,3200,2800
